Player,Stat,Provider,Value,Over-Price,Under-Price
Ja Morant,rebounds,DRAFTKINGS,3.5,-133,110
Ja Morant,rebounds,BET_RIVERS_IL,3.5,-134,110
Ja Morant,rebounds,UNIBET,3.5,-134,110
Ja Morant,rebounds,BET_RIVERS_IA,3.5,-134,110
Ja Morant,rebounds,SUGAR_HOUSE_NJ,3.5,-134,110
Ja Morant,rebounds,BET_RIVERS_CO,3.5,-134,110
Ja Morant,rebounds,BET_RIVERS_MI,3.5,-134,110
Ja Morant,rebounds,SUGAR_HOUSE_PA,3.5,-134,110
Ja Morant,rebounds,BET_RIVERS_IN,3.5,-134,110
Ja Morant,rebounds,BET_RIVERS_PA,3.5,-134,110
Ja Morant,rebounds,MGM,3.5,-143,110
Ja Morant,steals,MGM,1.5,150,-200
Ja Morant,steals,CONSENSUS,1.5,150,-200
Ja Morant,turnovers,MGM,3.5,-111,-115
Ja Morant,turnovers,CONSENSUS,3.5,-111,-115
Jae'Sean Tate,points,FANDUEL,8.5,-116,-106
Jae'Sean Tate,points,CONSENSUS,8.5,-116,-106
Jae'Sean Tate,rebounds,FANDUEL,4.5,-124,102
Jae'Sean Tate,rebounds,CONSENSUS,4.5,-124,102
Jalen Brunson,3-pointers,MGM,0.5,-149,115
Jalen Brunson,3-pointers,CONSENSUS,0.5,-149,115
Jalen Brunson,assists,MGM,2.5,-167,130
Jalen Brunson,assists,CONSENSUS,2.5,-167,130
Jalen Brunson,blocks,MGM,0.5,500,-833
Jalen Brunson,blocks,CONSENSUS,0.5,500,-833
Jalen Brunson,points,MGM,10.5,-105,-125
Jalen Brunson,points,CONSENSUS,10.5,-105,-125
Jalen Brunson,rebounds,MGM,2.5,-139,105
Jalen Brunson,rebounds,CONSENSUS,2.5,-139,105
Jalen Brunson,steals,MGM,0.5,100,-128
Jalen Brunson,steals,CONSENSUS,0.5,100,-128
Jalen Brunson,turnovers,MGM,1.5,115,-149
Jalen Brunson,turnovers,CONSENSUS,1.5,115,-149
Jamal Murray,3-pointers,BET_RIVERS_IL,1.5,-152,125
Jamal Murray,3-pointers,UNIBET,1.5,-152,125
Jamal Murray,3-pointers,BET_RIVERS_IA,1.5,-152,125
Jamal Murray,3-pointers,SUGAR_HOUSE_NJ,1.5,-152,125
Jamal Murray,3-pointers,BET_RIVERS_CO,1.5,-152,125
Jamal Murray,3-pointers,BET_RIVERS_MI,1.5,-152,125
Jamal Murray,3-pointers,SUGAR_HOUSE_PA,1.5,-152,125
Jamal Murray,3-pointers,BET_RIVERS_IN,1.5,-152,125
Jamal Murray,3-pointers,BET_RIVERS_PA,1.5,-152,125
Jamal Murray,3-pointers,DRAFTKINGS,1.5,-154,125
Jamal Murray,3-pointers,MGM,1.5,-154,120
Jamal Murray,3-pointers,CONSENSUS,1.5,-154,125
Jamal Murray,3-pointers,FANDUEL,1.5,-158,124
Jamal Murray,3-pointers,POINTSBET,1.5,-170,130
Jamal Murray,assists,MGM,4.5,115,-143
Jamal Murray,assists,FANDUEL,4.5,112,-138
Jamal Murray,assists,DRAFTKINGS,4.5,110,-133
Jamal Murray,assists,BET_RIVERS_IL,4.5,110,-134
Jamal Murray,assists,UNIBET,4.5,110,-134
Jamal Murray,assists,BET_RIVERS_IA,4.5,110,-134
Jamal Murray,assists,SUGAR_HOUSE_NJ,4.5,110,-134
Jamal Murray,assists,BET_RIVERS_CO,4.5,110,-134
Jamal Murray,assists,BET_RIVERS_MI,4.5,110,-134
Jamal Murray,assists,SUGAR_HOUSE_PA,4.5,110,-134
Jamal Murray,assists,BET_RIVERS_IN,4.5,110,-134
Jamal Murray,assists,BET_RIVERS_PA,4.5,110,-134
Jamal Murray,assists,CONSENSUS,4.5,109,-133
Jamal Murray,assists,POINTSBET,4.5,-115,-115
Jamal Murray,blocks,MGM,0.5,240,-333
Jamal Murray,blocks,CONSENSUS,0.5,240,-333
Jamal Murray,points,FANDUEL,18.5,-108,-112
Jamal Murray,points,DRAFTKINGS,18.5,-110,-110
Jamal Murray,points,BET_RIVERS_IL,18.5,-110,-110
Jamal Murray,points,UNIBET,18.5,-110,-110
Jamal Murray,points,BET_RIVERS_IA,18.5,-110,-110
Jamal Murray,points,SUGAR_HOUSE_NJ,18.5,-110,-110
Jamal Murray,points,BET_RIVERS_CO,18.5,-110,-110
Jamal Murray,points,BET_RIVERS_MI,18.5,-110,-110
Jamal Murray,points,SUGAR_HOUSE_PA,18.5,-110,-110
Jamal Murray,points,BET_RIVERS_IN,18.5,-110,-110
Jamal Murray,points,BET_RIVERS_PA,18.5,-110,-110
Jamal Murray,points,CONSENSUS,18.5,-111,-110
Jamal Murray,points,MGM,18.5,-118,-110
Jamal Murray,points,POINTSBET,18.5,-120,-110
Jamal Murray,rebounds,MGM,3.5,-110,-118
Jamal Murray,rebounds,DRAFTKINGS,3.5,-110,-110
Jamal Murray,rebounds,BET_RIVERS_IL,3.5,-110,-110
Jamal Murray,rebounds,UNIBET,3.5,-110,-110
Jamal Murray,rebounds,BET_RIVERS_IA,3.5,-110,-110
Jamal Murray,rebounds,SUGAR_HOUSE_NJ,3.5,-110,-110
Jamal Murray,rebounds,BET_RIVERS_CO,3.5,-110,-110
Jamal Murray,rebounds,BET_RIVERS_MI,3.5,-110,-110
Jamal Murray,rebounds,SUGAR_HOUSE_PA,3.5,-110,-110
Jamal Murray,rebounds,BET_RIVERS_IN,3.5,-110,-110
Jamal Murray,rebounds,BET_RIVERS_PA,3.5,-110,-110
Jamal Murray,rebounds,CONSENSUS,3.5,-111,-109
Jamal Murray,rebounds,FANDUEL,3.5,-128,104
Jamal Murray,steals,MGM,0.5,-200,150
Jamal Murray,steals,CONSENSUS,0.5,-200,150
Jamal Murray,turnovers,MGM,2.5,150,-200
Jamal Murray,turnovers,CONSENSUS,2.5,150,-200
Joe Ingles,3-pointers,MGM,1.5,-149,120
Joe Ingles,3-pointers,CONSENSUS,1.5,-155,123
Joe Ingles,3-pointers,FANDUEL,1.5,-162,126
Joe Ingles,assists,FANDUEL,4.5,-106,-114
Joe Ingles,assists,CONSENSUS,4.5,-118,-104
Joe Ingles,assists,MGM,4.5,-133,105
Joe Ingles,blocks,MGM,0.5,550,-909
Joe Ingles,blocks,CONSENSUS,0.5,550,-909
Joe Ingles,points,MGM,9.5,-111,-115
Joe Ingles,points,CONSENSUS,9.5,-118,-106
Joe Ingles,points,FANDUEL,9.5,-126,102
Joe Ingles,rebounds,FANDUEL,2.5,-142,116
Joe Ingles,rebounds,CONSENSUS,2.5,-142,113
Joe Ingles,rebounds,MGM,2.5,-143,110
Joe Ingles,turnovers,MGM,1.5,135,-175
Joe Ingles,turnovers,CONSENSUS,1.5,135,-175
Joel Embiid,3-pointers,MGM,0.5,-189,150
Joel Embiid,3-pointers,BET_RIVERS_IN,0.5,-200,163
Joel Embiid,3-pointers,BET_RIVERS_IL,0.5,-200,163
Joel Embiid,3-pointers,BET_RIVERS_IA,0.5,-200,163
Joel Embiid,3-pointers,BET_RIVERS_PA,0.5,-200,163
Joel Embiid,3-pointers,SUGAR_HOUSE_NJ,0.5,-200,163
Joel Embiid,3-pointers,BET_RIVERS_CO,0.5,-200,163
Joel Embiid,3-pointers,BET_RIVERS_MI,0.5,-200,163
Joel Embiid,3-pointers,SUGAR_HOUSE_PA,0.5,-200,163
Joel Embiid,3-pointers,DRAFTKINGS,0.5,-200,162
Joel Embiid,3-pointers,POINTSBET,0.5,-200,150
Joel Embiid,3-pointers,CONSENSUS,0.5,-202,163
Joel Embiid,3-pointers,FANDUEL,0.5,-245,186
Joel Embiid,assists,MGM,2.5,-105,-120
Joel Embiid,assists,BET_RIVERS_IN,2.5,-110,-110
Joel Embiid,assists,DRAFTKINGS,2.5,-110,-110
Joel Embiid,assists,BET_RIVERS_IL,2.5,-110,-110
Joel Embiid,assists,BET_RIVERS_IA,2.5,-110,-110
Joel Embiid,assists,BET_RIVERS_PA,2.5,-110,-110
Joel Embiid,assists,SUGAR_HOUSE_NJ,2.5,-110,-110
Joel Embiid,assists,BET_RIVERS_CO,2.5,-110,-110
Joel Embiid,assists,BET_RIVERS_MI,2.5,-110,-110
Joel Embiid,assists,SUGAR_HOUSE_PA,2.5,-110,-110
Joel Embiid,assists,CONSENSUS,2.5,-111,-110
Joel Embiid,assists,FANDUEL,2.5,-124,102
Joel Embiid,blocks,MGM,1.5,150,-189
Joel Embiid,blocks,CONSENSUS,1.5,150,-189
Joel Embiid,points,FANDUEL,25.5,-118,-104
Joel Embiid,points,MGM,25.5,-120,-105
Joel Embiid,points,CONSENSUS,26.3333,-111,-111
Joel Embiid,points,POINTSBET,26.5,100,-135
Joel Embiid,points,BET_RIVERS_IN,26.5,-110,-110
Joel Embiid,points,DRAFTKINGS,26.5,-110,-110
Joel Embiid,points,BET_RIVERS_IL,26.5,-110,-110
Joel Embiid,points,BET_RIVERS_IA,26.5,-110,-110
Joel Embiid,points,BET_RIVERS_PA,26.5,-110,-110
Joel Embiid,points,SUGAR_HOUSE_NJ,26.5,-110,-110
Joel Embiid,points,BET_RIVERS_CO,26.5,-110,-110
Joel Embiid,points,BET_RIVERS_MI,26.5,-110,-110
Joel Embiid,points,SUGAR_HOUSE_PA,26.5,-110,-110
Joel Embiid,rebounds,MGM,10.5,-133,105
Joel Embiid,rebounds,POINTSBET,10.5,-140,105
Joel Embiid,rebounds,DRAFTKINGS,10.5,-143,118
Joel Embiid,rebounds,BET_RIVERS_IN,10.5,-143,118
Joel Embiid,rebounds,BET_RIVERS_IL,10.5,-143,118
Joel Embiid,rebounds,BET_RIVERS_IA,10.5,-143,118
Joel Embiid,rebounds,BET_RIVERS_PA,10.5,-143,118
Joel Embiid,rebounds,SUGAR_HOUSE_NJ,10.5,-143,118
Joel Embiid,rebounds,BET_RIVERS_CO,10.5,-143,118
Joel Embiid,rebounds,BET_RIVERS_MI,10.5,-143,118
Joel Embiid,rebounds,SUGAR_HOUSE_PA,10.5,-143,118
Joel Embiid,rebounds,CONSENSUS,10.5833,-136,112
Joel Embiid,rebounds,FANDUEL,11.5,106,-130
Joel Embiid,steals,MGM,0.5,-189,150
Joel Embiid,steals,CONSENSUS,0.5,-189,150
Joel Embiid,turnovers,MGM,2.5,-143,115
Joel Embiid,turnovers,CONSENSUS,2.5,-143,115
John Collins,3-pointers,FANDUEL,1.5,134,-172
John Collins,3-pointers,CONSENSUS,1.5,131,-173
John Collins,3-pointers,MGM,1.5,130,-167
John Collins,3-pointers,POINTSBET,1.5,130,-180
John Collins,assists,MGM,1.5,145,-189
John Collins,assists,CONSENSUS,1.5,145,-189
John Collins,blocks,MGM,0.5,-227,175
John Collins,blocks,CONSENSUS,0.5,-227,175
John Collins,points,POINTSBET,16.5,-120,-110
John Collins,points,MGM,16.5,-125,-105
John Collins,points,CONSENSUS,17.1667,-118,-108
John Collins,points,FANDUEL,18.5,-110,-110
John Collins,rebounds,MGM,7.5,-115,-110
John Collins,rebounds,POINTSBET,7.5,-115,-115
John Collins,rebounds,CONSENSUS,7.5,-122,-103
John Collins,rebounds,FANDUEL,7.5,-138,112
John Collins,steals,MGM,0.5,130,-167
John Collins,steals,CONSENSUS,0.5,130,-167
John Collins,turnovers,MGM,1.5,150,-189
John Collins,turnovers,CONSENSUS,1.5,150,-189
John Wall,3-pointers,MGM,1.5,-189,145
John Wall,3-pointers,CONSENSUS,2.41667,142,-162
John Wall,3-pointers,POINTSBET,2.5,155,-210
John Wall,3-pointers,DRAFTKINGS,2.5,150,-182
John Wall,3-pointers,BET_RIVERS_MI,2.5,150,-182
John Wall,3-pointers,SUGAR_HOUSE_PA,2.5,150,-182
John Wall,3-pointers,BET_RIVERS_IN,2.5,150,-182
John Wall,3-pointers,BET_RIVERS_IL,2.5,150,-182
John Wall,3-pointers,BET_RIVERS_IA,2.5,150,-182
John Wall,3-pointers,BET_RIVERS_PA,2.5,150,-182
John Wall,3-pointers,SUGAR_HOUSE_NJ,2.5,150,-182
John Wall,3-pointers,BET_RIVERS_CO,2.5,150,-182
John Wall,3-pointers,FANDUEL,2.5,140,-180
John Wall,assists,MGM,6.5,-154,120
John Wall,assists,CONSENSUS,7.41667,105,-127
John Wall,assists,DRAFTKINGS,7.5,110,-133
John Wall,assists,BET_RIVERS_MI,7.5,110,-134
John Wall,assists,SUGAR_HOUSE_PA,7.5,110,-134
John Wall,assists,BET_RIVERS_IN,7.5,110,-134
John Wall,assists,BET_RIVERS_IL,7.5,110,-134
John Wall,assists,BET_RIVERS_IA,7.5,110,-134
John Wall,assists,BET_RIVERS_PA,7.5,110,-134
John Wall,assists,SUGAR_HOUSE_NJ,7.5,110,-134
John Wall,assists,BET_RIVERS_CO,7.5,110,-134
John Wall,assists,POINTSBET,7.5,110,-140
John Wall,assists,FANDUEL,7.5,100,-122
John Wall,blocks,MGM,0.5,-120,-105
John Wall,blocks,CONSENSUS,0.5,-120,-105
John Wall,points,MGM,18.5,-128,105
John Wall,points,CONSENSUS,19.4167,-137,112
John Wall,points,POINTSBET,19.5,-115,-120
John Wall,points,FANDUEL,19.5,-120,-102
John Wall,points,DRAFTKINGS,19.5,-143,118
John Wall,points,BET_RIVERS_MI,19.5,-143,118
John Wall,points,SUGAR_HOUSE_PA,19.5,-143,118
John Wall,points,BET_RIVERS_IN,19.5,-143,118
John Wall,points,BET_RIVERS_IL,19.5,-143,118
John Wall,points,BET_RIVERS_IA,19.5,-143,118
John Wall,points,BET_RIVERS_PA,19.5,-143,118
John Wall,points,SUGAR_HOUSE_NJ,19.5,-143,118
John Wall,points,BET_RIVERS_CO,19.5,-143,118
John Wall,rebounds,MGM,3.5,-125,100
John Wall,rebounds,FANDUEL,3.5,-144,118
John Wall,rebounds,CONSENSUS,3.5,-151,124
John Wall,rebounds,DRAFTKINGS,3.5,-154,125
John Wall,rebounds,BET_RIVERS_MI,3.5,-155,128
John Wall,rebounds,SUGAR_HOUSE_PA,3.5,-155,128
John Wall,rebounds,BET_RIVERS_IN,3.5,-155,128
John Wall,rebounds,BET_RIVERS_IL,3.5,-155,128
John Wall,rebounds,BET_RIVERS_IA,3.5,-155,128
John Wall,rebounds,BET_RIVERS_PA,3.5,-155,128
John Wall,rebounds,SUGAR_HOUSE_NJ,3.5,-155,128
John Wall,rebounds,BET_RIVERS_CO,3.5,-155,128
John Wall,steals,MGM,1.5,105,-133
John Wall,steals,CONSENSUS,1.5,105,-133
John Wall,turnovers,MGM,3.5,-105,-120
John Wall,turnovers,CONSENSUS,3.5,-105,-120
Jordan Clarkson,3-pointers,FANDUEL,2.5,106,-136
Jordan Clarkson,3-pointers,CONSENSUS,2.5,100,-123
Jordan Clarkson,3-pointers,BET_RIVERS_IL,2.5,100,-121
Jordan Clarkson,3-pointers,UNIBET,2.5,100,-121
Jordan Clarkson,3-pointers,BET_RIVERS_IA,2.5,100,-121
Jordan Clarkson,3-pointers,SUGAR_HOUSE_NJ,2.5,100,-121
Jordan Clarkson,3-pointers,BET_RIVERS_CO,2.5,100,-121
Jordan Clarkson,3-pointers,BET_RIVERS_MI,2.5,100,-121
Jordan Clarkson,3-pointers,SUGAR_HOUSE_PA,2.5,100,-121
Jordan Clarkson,3-pointers,BET_RIVERS_IN,2.5,100,-121
Jordan Clarkson,3-pointers,BET_RIVERS_PA,2.5,100,-121
Jordan Clarkson,3-pointers,DRAFTKINGS,2.5,100,-122
Jordan Clarkson,3-pointers,POINTSBET,2.5,100,-130
Jordan Clarkson,3-pointers,MGM,2.5,-105,-125
Jordan Clarkson,assists,MGM,1.5,-105,-120
Jordan Clarkson,assists,CONSENSUS,1.5,-105,-120
Jordan Clarkson,blocks,MGM,0.5,260,-357
Jordan Clarkson,blocks,CONSENSUS,0.5,260,-357
Jordan Clarkson,points,DRAFTKINGS,15.5,-110,-110
Jordan Clarkson,points,BET_RIVERS_IL,15.5,-110,-110
Jordan Clarkson,points,UNIBET,15.5,-110,-110
Jordan Clarkson,points,BET_RIVERS_IA,15.5,-110,-110
Jordan Clarkson,points,SUGAR_HOUSE_NJ,15.5,-110,-110
Jordan Clarkson,points,BET_RIVERS_CO,15.5,-110,-110
Jordan Clarkson,points,BET_RIVERS_MI,15.5,-110,-110
Jordan Clarkson,points,SUGAR_HOUSE_PA,15.5,-110,-110
Jordan Clarkson,points,BET_RIVERS_IN,15.5,-110,-110
Jordan Clarkson,points,BET_RIVERS_PA,15.5,-110,-110
Jordan Clarkson,points,CONSENSUS,15.5,-111,-109
Jordan Clarkson,points,FANDUEL,15.5,-112,-108
Jordan Clarkson,points,MGM,15.5,-118,-105
Jordan Clarkson,points,POINTSBET,15.5,-120,-110
Jordan Clarkson,rebounds,FANDUEL,3.5,-106,-114
Jordan Clarkson,rebounds,CONSENSUS,3.5,-110,-110
Jordan Clarkson,rebounds,DRAFTKINGS,3.5,-110,-110
Jordan Clarkson,rebounds,BET_RIVERS_IL,3.5,-110,-110
Jordan Clarkson,rebounds,UNIBET,3.5,-110,-110
Jordan Clarkson,rebounds,BET_RIVERS_IA,3.5,-110,-110
Jordan Clarkson,rebounds,SUGAR_HOUSE_NJ,3.5,-110,-110
Jordan Clarkson,rebounds,BET_RIVERS_CO,3.5,-110,-110
Jordan Clarkson,rebounds,BET_RIVERS_MI,3.5,-110,-110
Jordan Clarkson,rebounds,SUGAR_HOUSE_PA,3.5,-110,-110
Jordan Clarkson,rebounds,BET_RIVERS_IN,3.5,-110,-110
Jordan Clarkson,rebounds,BET_RIVERS_PA,3.5,-110,-110
Jordan Clarkson,rebounds,MGM,3.5,-111,-111
Jordan Clarkson,steals,MGM,0.5,-154,125
Jordan Clarkson,steals,CONSENSUS,0.5,-154,125
Jordan Clarkson,turnovers,MGM,1.5,150,-200
Jordan Clarkson,turnovers,CONSENSUS,1.5,150,-200
Josh Richardson,3-pointers,MGM,1.5,105,-133
Josh Richardson,3-pointers,BET_RIVERS_CO,1.5,100,-121
Josh Richardson,3-pointers,BET_RIVERS_MI,1.5,100,-121
Josh Richardson,3-pointers,SUGAR_HOUSE_PA,1.5,100,-121
Josh Richardson,3-pointers,BET_RIVERS_IN,1.5,100,-121
Josh Richardson,3-pointers,BET_RIVERS_IL,1.5,100,-121
Josh Richardson,3-pointers,BET_RIVERS_IA,1.5,100,-121
Josh Richardson,3-pointers,BET_RIVERS_PA,1.5,100,-121
Josh Richardson,3-pointers,SUGAR_HOUSE_NJ,1.5,100,-121
Josh Richardson,3-pointers,DRAFTKINGS,1.5,100,-122
Josh Richardson,3-pointers,CONSENSUS,1.5,-101,-122
Josh Richardson,3-pointers,FANDUEL,1.5,-102,-125
Josh Richardson,3-pointers,POINTSBET,1.5,-115,-115
Josh Richardson,assists,FANDUEL,2.5,116,-142
Josh Richardson,assists,BET_RIVERS_CO,2.5,111,-136
Josh Richardson,assists,BET_RIVERS_MI,2.5,111,-136
Josh Richardson,assists,SUGAR_HOUSE_PA,2.5,111,-136
Josh Richardson,assists,BET_RIVERS_IN,2.5,111,-136
Josh Richardson,assists,BET_RIVERS_IL,2.5,111,-136
Josh Richardson,assists,BET_RIVERS_IA,2.5,111,-136
Josh Richardson,assists,BET_RIVERS_PA,2.5,111,-136
Josh Richardson,assists,SUGAR_HOUSE_NJ,2.5,111,-136
Josh Richardson,assists,CONSENSUS,2.5,110,-136
Josh Richardson,assists,DRAFTKINGS,2.5,110,-138
Josh Richardson,assists,MGM,2.5,100,-125
Josh Richardson,blocks,MGM,0.5,115,-149
Josh Richardson,blocks,CONSENSUS,0.5,115,-149
Josh Richardson,points,FANDUEL,13.5,-104,-118
Josh Richardson,points,BET_RIVERS_CO,13.5,-110,-110
Josh Richardson,points,BET_RIVERS_MI,13.5,-110,-110
Josh Richardson,points,SUGAR_HOUSE_PA,13.5,-110,-110
Josh Richardson,points,DRAFTKINGS,13.5,-110,-110
Josh Richardson,points,BET_RIVERS_IN,13.5,-110,-110
Josh Richardson,points,BET_RIVERS_IL,13.5,-110,-110
Josh Richardson,points,BET_RIVERS_IA,13.5,-110,-110
Josh Richardson,points,BET_RIVERS_PA,13.5,-110,-110
Josh Richardson,points,SUGAR_HOUSE_NJ,13.5,-110,-110
Josh Richardson,points,CONSENSUS,13.5,-111,-110
Josh Richardson,points,MGM,13.5,-118,-105
Josh Richardson,points,POINTSBET,13.5,-120,-110
Josh Richardson,rebounds,FANDUEL,3.5,-110,-110
Josh Richardson,rebounds,CONSENSUS,3.5,-126,104
Josh Richardson,rebounds,BET_RIVERS_CO,3.5,-127,105
Josh Richardson,rebounds,BET_RIVERS_MI,3.5,-127,105
Josh Richardson,rebounds,SUGAR_HOUSE_PA,3.5,-127,105
Josh Richardson,rebounds,BET_RIVERS_IN,3.5,-127,105
Josh Richardson,rebounds,BET_RIVERS_IL,3.5,-127,105
Josh Richardson,rebounds,BET_RIVERS_IA,3.5,-127,105
Josh Richardson,rebounds,BET_RIVERS_PA,3.5,-127,105
Josh Richardson,rebounds,SUGAR_HOUSE_NJ,3.5,-127,105
Josh Richardson,rebounds,DRAFTKINGS,3.5,-130,105
Josh Richardson,rebounds,MGM,3.5,-133,105
Josh Richardson,steals,MGM,0.5,-227,175
Josh Richardson,steals,CONSENSUS,0.5,-227,175
Josh Richardson,turnovers,MGM,1.5,-118,-110
Josh Richardson,turnovers,CONSENSUS,1.5,-118,-110
Kentavious Caldwell-Pope,3-pointers,POINTSBET,1.5,-120,-110
Kentavious Caldwell-Pope,3-pointers,DRAFTKINGS,1.5,-133,110
Kentavious Caldwell-Pope,3-pointers,CONSENSUS,1.5,-134,109
Kentavious Caldwell-Pope,3-pointers,BET_RIVERS_IL,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,UNIBET,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,BET_RIVERS_IA,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,SUGAR_HOUSE_NJ,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,BET_RIVERS_CO,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,BET_RIVERS_MI,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,SUGAR_HOUSE_PA,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,BET_RIVERS_IN,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,BET_RIVERS_PA,1.5,-134,110
Kentavious Caldwell-Pope,3-pointers,FANDUEL,1.5,-142,112
Kentavious Caldwell-Pope,3-pointers,MGM,1.5,-143,115
Kentavious Caldwell-Pope,assists,MGM,1.5,105,-133
Kentavious Caldwell-Pope,assists,CONSENSUS,1.5,105,-133
Kentavious Caldwell-Pope,blocks,MGM,0.5,250,-333
Kentavious Caldwell-Pope,blocks,CONSENSUS,0.5,250,-333
Kentavious Caldwell-Pope,points,FANDUEL,8.5,-128,106
Kentavious Caldwell-Pope,points,CONSENSUS,9.42308,-110,-110
Kentavious Caldwell-Pope,points,MGM,9.5,100,-125
Kentavious Caldwell-Pope,points,POINTSBET,9.5,-110,-120
Kentavious Caldwell-Pope,points,DRAFTKINGS,9.5,-110,-110
Kentavious Caldwell-Pope,points,BET_RIVERS_IL,9.5,-110,-110
Kentavious Caldwell-Pope,points,UNIBET,9.5,-110,-110
Kentavious Caldwell-Pope,points,BET_RIVERS_IA,9.5,-110,-110
Kentavious Caldwell-Pope,points,SUGAR_HOUSE_NJ,9.5,-110,-110
Kentavious Caldwell-Pope,points,BET_RIVERS_CO,9.5,-110,-110
Kentavious Caldwell-Pope,points,BET_RIVERS_MI,9.5,-110,-110
Kentavious Caldwell-Pope,points,SUGAR_HOUSE_PA,9.5,-110,-110
Kentavious Caldwell-Pope,points,BET_RIVERS_IN,9.5,-110,-110
Kentavious Caldwell-Pope,points,BET_RIVERS_PA,9.5,-110,-110
Kentavious Caldwell-Pope,rebounds,MGM,1.5,-189,145
Kentavious Caldwell-Pope,rebounds,CONSENSUS,2,-148,123
Kentavious Caldwell-Pope,rebounds,FANDUEL,2.5,-122,100
Kentavious Caldwell-Pope,steals,MGM,0.5,-154,120
Kentavious Caldwell-Pope,steals,CONSENSUS,0.5,-154,120
Kentavious Caldwell-Pope,turnovers,MGM,0.5,-167,130
Kentavious Caldwell-Pope,turnovers,CONSENSUS,0.5,-167,130
Kevin Huerter,3-pointers,POINTSBET,2.5,155,-210
Kevin Huerter,3-pointers,CONSENSUS,2.5,152,-201
Kevin Huerter,3-pointers,FANDUEL,2.5,150,-194
Kevin Huerter,3-pointers,MGM,2.5,150,-200
Kevin Huerter,assists,FANDUEL,3.5,108,-132
Kevin Huerter,assists,CONSENSUS,3.5,104,-128
Kevin Huerter,assists,MGM,15.5,-111,-111
Kevin Huerter,blocks,MGM,0.5,250,-357
Kevin Huerter,blocks,CONSENSUS,0.5,250,-357
Kevin Huerter,points,POINTSBET,11.5,-120,-110
Kevin Huerter,points,MGM,11.5,-128,100
Kevin Huerter,points,CONSENSUS,12.1667,-118,-108
Kevin Huerter,points,FANDUEL,13.5,-108,-114
Kevin Huerter,rebounds,MGM,3.5,-118,-110
Kevin Huerter,rebounds,CONSENSUS,3.5,-125,100
Kevin Huerter,rebounds,FANDUEL,3.5,-134,110
Kevin Huerter,steals,MGM,0.5,-200,150
Kevin Huerter,steals,CONSENSUS,0.5,-200,150
Kevin Huerter,turnovers,MGM,1.5,160,-208
Kevin Huerter,turnovers,CONSENSUS,1.5,160,-208
Kristaps Porzingis,3-pointers,MGM,1.5,-175,135
Kristaps Porzingis,3-pointers,CONSENSUS,1.5,-186,142
Kristaps Porzingis,3-pointers,POINTSBET,1.5,-190,140
Kristaps Porzingis,3-pointers,FANDUEL,1.5,-194,150
Kristaps Porzingis,assists,MGM,1.5,135,-175
Kristaps Porzingis,assists,CONSENSUS,1.5,135,-175
Kristaps Porzingis,blocks,MGM,1.5,110,-139
Kristaps Porzingis,blocks,CONSENSUS,1.5,110,-139
Kristaps Porzingis,points,FANDUEL,20.5,-108,-112
Kristaps Porzingis,points,CONSENSUS,20.5,-113,-113
Kristaps Porzingis,points,MGM,20.5,-115,-111
Kristaps Porzingis,points,POINTSBET,20.5,-115,-115
Kristaps Porzingis,rebounds,FANDUEL,8.5,-132,108
Kristaps Porzingis,rebounds,CONSENSUS,9.16667,-105,-118
Kristaps Porzingis,rebounds,MGM,9.5,110,-139
Kristaps Porzingis,rebounds,POINTSBET,9.5,100,-135
Kristaps Porzingis,steals,MGM,0.5,-118,-110
Kristaps Porzingis,steals,CONSENSUS,0.5,-118,-110
Kristaps Porzingis,turnovers,MGM,1.5,-105,-125
Kristaps Porzingis,turnovers,CONSENSUS,1.5,-105,-125
Kyle Anderson,3-pointers,POINTSBET,1.5,160,-220
Kyle Anderson,3-pointers,MGM,1.5,155,-200
Kyle Anderson,3-pointers,CONSENSUS,1.5,154,-203
Kyle Anderson,3-pointers,FANDUEL,1.5,148,-192
Kyle Anderson,assists,MGM,2.5,-167,130
Kyle Anderson,assists,CONSENSUS,2.5,-168,134
Kyle Anderson,assists,FANDUEL,2.5,-170,138
Kyle Anderson,blocks,MGM,0.5,-133,105
Kyle Anderson,blocks,CONSENSUS,0.5,-133,105
Kyle Anderson,points,FANDUEL,11.5,100,-122
Kyle Anderson,points,CONSENSUS,11.5,-110,-111
Kyle Anderson,points,POINTSBET,11.5,-110,-120
Kyle Anderson,points,DRAFTKINGS,11.5,-110,-110
Kyle Anderson,points,BET_RIVERS_IL,11.5,-110,-110
Kyle Anderson,points,UNIBET,11.5,-110,-110
Kyle Anderson,points,BET_RIVERS_IA,11.5,-110,-110
Kyle Anderson,points,SUGAR_HOUSE_NJ,11.5,-110,-110
Kyle Anderson,points,BET_RIVERS_CO,11.5,-110,-110
Kyle Anderson,points,BET_RIVERS_MI,11.5,-110,-110
Kyle Anderson,points,SUGAR_HOUSE_PA,11.5,-110,-110
Kyle Anderson,points,BET_RIVERS_IN,11.5,-110,-110
