Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:12:34Z,0 days 01:11:33.300000,24,23.788055555555275,0 days 00:01:01.656000,8156,100,2,58,FALSE,0,pos,2817.1679234724043,0.47440651146482593,OnTrack,-12530,-3880,-151,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,9
2023-04-30T11:12:34Z,0 days 01:11:33.420000,24,23.815833333333103,0 days 00:01:01.776000,7690,103,2,62,FALSE,0,car,2820.6444444444455,0.4749919519608072,OnTrack,-12531,-3824,-154,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,9
2023-04-30T11:12:34Z,0 days 01:11:33.520000,24,23.58249999999975,0 days 00:01:01.876000,7495,105,2,31,FALSE,0,pos,2823.625017829518,0.4754938756871126,OnTrack,-12533,-3779,-157,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:33.660000,24,23.34916666666641,0 days 00:01:02.016000,7301,108,3,0,TRUE,0,car,2827.844444444446,0.47620442028904825,OnTrack,-12535,-3735,-159,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:33.860000,24,23.071388888889032,0 days 00:01:02.216000,7499,106,3,0,FALSE,0,car,2833.7333333333345,0.477196099631591,OnTrack,-12541,-3705,-160,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:33.980000,24,23.093611111111084,0 days 00:01:02.336000,7385,104,3,0,FALSE,0,pos,2837.132831499615,0.47776856961194214,OnTrack,-12552,-3683,-161,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:34.080000,24,23.115833333333132,0 days 00:01:02.436000,7271,102,3,0,FALSE,0,pos,2839.9125575764037,0.4782366709771216,OnTrack,-12565,-3660,-161,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:34.100000,24,23.138055555555184,0 days 00:01:02.456000,7158,101,3,0,FALSE,0,car,2840.466666666668,0.47832998204966826,OnTrack,-12568,-3655,-161,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:34.280000,24,23.370555555555256,0 days 00:01:02.636000,7069,100,3,0,FALSE,0,pos,2845.426819627465,0.47916526376747337,OnTrack,-12603,-3624,-161,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:34.379000,24,23.60305555555533,0 days 00:01:02.735000,6981,99,3,0,FALSE,0,car,2848.139166666668,0.4796220186119501,OnTrack,-12623,-3611,-160,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:35Z,0 days 01:11:34.500000,24,24.12157407407388,0 days 00:01:02.856000,7159,99,3,16,FALSE,0,pos,2851.4423391555692,0.48017826750438186,OnTrack,-12658,-3600,-159,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:36Z,0 days 01:11:34.720000,24,24.640092592592435,0 days 00:01:03.076000,7338,99,3,33,FALSE,0,pos,2857.4793289466097,0.481194886798764,OnTrack,-12759,-3587,-156,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:36Z,0 days 01:11:34.779000,24,25.158611111110982,0 days 00:01:03.135000,7517,99,3,50,FALSE,0,car,2859.139166666668,0.48147440078009607,OnTrack,-12779,-3585,-155,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:36Z,0 days 01:11:35.099000,24,26.66972222222239,0 days 00:01:03.455000,7941,105,3,51,FALSE,0,car,2868.4725000000017,0.48304611898337146,OnTrack,-12834,-3585,-150,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:36Z,0 days 01:11:35.200000,24,28.019722222222526,0 days 00:01:03.556000,8257,108,3,57,FALSE,0,pos,2871.5241095923743,0.48356000509183095,OnTrack,-12859,-3588,-149,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:36Z,0 days 01:11:35.459000,24,29.369722222222663,0 days 00:01:03.815000,8573,111,3,64,FALSE,0,car,2879.5725000000016,0.4849153409894096,OnTrack,-12956,-3596,-143,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:36Z,0 days 01:11:35.460000,24,30.203055555555693,0 days 00:01:03.816000,8948,114,3,71,FALSE,0,pos,2879.604186442482,0.4849206769349571,OnTrack,-12957,-3597,-143,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:37Z,0 days 01:11:35.659000,24,31.036388888888723,0 days 00:01:04.015000,9324,117,3,78,FALSE,0,car,2886.0725000000016,0.486009930452405,OnTrack,-13033,-3607,-137,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:37Z,0 days 01:11:35.881000,24,32.81263888888884,0 days 00:01:04.237000,9994,126,3,85,FALSE,0,pos,2894.0745295932684,0.4873574592639999,OnTrack,-13109,-3622,-131,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,10
2023-04-30T11:12:37Z,0 days 01:11:36.100000,24,34.58888888888896,0 days 00:01:04.456000,10664,135,3,92,FALSE,0,car,2902.6100000000015,0.4887948186438335,OnTrack,-13168,-3636,-126,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:37Z,0 days 01:11:36.221000,24,36.138888888888914,0 days 00:01:04.577000,10969,142,3,96,FALSE,0,pos,2907.494925297876,0.4896174321451524,OnTrack,-13201,-3645,-124,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:37Z,0 days 01:11:36.460000,24,37.68888888888887,0 days 00:01:04.816000,11275,149,3,100,FALSE,0,car,2917.5100000000016,0.4913039544897767,OnTrack,-13281,-3670,-117,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:37Z,0 days 01:11:36.461000,24,38.494444444444525,0 days 00:01:04.817000,11569,153,3,100,FALSE,0,pos,2917.552988404379,0.4913111936673864,OnTrack,-13282,-3671,-117,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:36.660000,24,39.30000000000018,0 days 00:01:05.016000,11864,158,3,100,FALSE,0,car,2926.2877777777794,0.4927821180380952,OnTrack,-13393,-3713,-108,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:36.681000,24,40.07777777777778,0 days 00:01:05.037000,12002,161,3,100,FALSE,0,pos,2927.231212882163,0.4929409909802919,OnTrack,-13404,-3718,-108,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:36.860000,24,40.855555555555384,0 days 00:01:05.216000,12141,165,3,100,FALSE,0,car,2935.4544444444464,0.4943257698448836,OnTrack,-13463,-3742,-104,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:37.001000,24,41.605555555555384,0 days 00:01:05.357000,12308,169,3,100,FALSE,0,pos,2942.190724800033,0.4954601485367309,OnTrack,-13505,-3762,-101,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:37.060000,24,42.355555555555384,0 days 00:01:05.416000,12476,173,3,100,FALSE,0,car,2945.0655555555577,0.4959442653756374,OnTrack,-13527,-3772,-99,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:37.260000,24,43.79999999999973,0 days 00:01:05.616000,11916,180,4,100,FALSE,0,car,2955.0655555555572,0.4976282491648609,OnTrack,-13620,-3815,-91,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:37.281000,24,44.266666666666275,0 days 00:01:05.637000,11809,183,4,100,FALSE,0,pos,2956.14969162124,0.49781081592085313,OnTrack,-13630,-3820,-91,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:37.481000,24,44.733333333332816,0 days 00:01:05.837000,11703,187,4,100,FALSE,0,pos,2966.775744669212,0.49960022602847465,OnTrack,-13724,-3862,-85,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:38Z,0 days 01:11:37.500000,24,45.19999999999936,0 days 00:01:05.856000,11597,191,4,100,FALSE,0,car,2967.7988888888913,0.4997725218564724,OnTrack,-13733,-3865,-84,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:39Z,0 days 01:11:37.780000,24,46.98888888888859,0 days 00:01:06.136000,12066,197,4,100,FALSE,0,car,2983.121111111114,0.5023527592401829,OnTrack,-13871,-3923,-75,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:39Z,0 days 01:11:37.781000,24,47.65555555555526,0 days 00:01:06.137000,11679,201,4,100,FALSE,0,pos,2983.177329921669,0.5023622263967452,OnTrack,-13872,-3924,-75,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:39Z,0 days 01:11:37.981000,24,48.32222222222193,0 days 00:01:06.337000,11293,205,4,100,FALSE,0,pos,2994.6751831441543,0.5042984462404991,OnTrack,-13975,-3967,-69,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:39Z,0 days 01:11:38.140000,24,48.98888888888859,0 days 00:01:06.496000,10907,209,4,100,FALSE,0,car,3004.0211111111134,0.5058722853596601,OnTrack,-14055,-4000,-62,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:39Z,0 days 01:11:38.181000,24,49.46111111111122,0 days 00:01:06.537000,10901,211,4,100,FALSE,0,pos,3006.441807100965,0.5062799266402149,OnTrack,-14081,-4012,-61,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:39Z,0 days 01:11:38.340000,24,49.93333333333385,0 days 00:01:06.696000,10895,214,5,100,FALSE,0,car,3015.9100000000017,0.507874354975737,OnTrack,-14201,-4069,-52,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:39Z,0 days 01:11:38.381000,24,50.55555555555611,0 days 00:01:06.737000,11206,218,5,100,FALSE,0,pos,3018.3907594317475,0.5082921108425393,OnTrack,-14230,-4083,-51,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:38.620000,24,51.177777777778374,0 days 00:01:06.976000,11518,222,5,100,FALSE,0,car,3033.176666666669,0.5107820336517964,OnTrack,-14340,-4139,-45,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:38.801000,24,51.733333333333576,0 days 00:01:07.157000,11619,225,5,100,FALSE,0,pos,3044.686672848472,0.5127203000341984,OnTrack,-14416,-4179,-42,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:38.981000,24,52.28888888888878,0 days 00:01:07.337000,11721,228,5,100,FALSE,0,pos,3056.3150160837235,0.5146784941845677,OnTrack,-14517,-4232,-37,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:39.020000,24,52.84444444444398,0 days 00:01:07.376000,11823,231,5,100,FALSE,0,car,3058.8433333333355,0.5151042587108038,OnTrack,-14539,-4243,-36,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:39.161000,24,53.31111111111045,0 days 00:01:07.517000,11622,233,5,100,FALSE,0,pos,3068.011080483805,0.5166480924693129,OnTrack,-14620,-4284,-33,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:39.260000,24,53.77777777777692,0 days 00:01:07.616000,11422,235,5,100,FALSE,0,car,3074.510000000002,0.5177424999805874,OnTrack,-14675,-4311,-30,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:39.301000,24,54.19444444444366,0 days 00:01:07.657000,11098,237,5,100,FALSE,0,pos,3077.223275347209,0.518199411150627,OnTrack,-14702,-4324,-30,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:40Z,0 days 01:11:39.460000,24,54.6111111111104,0 days 00:01:07.816000,10775,240,6,100,FALSE,0,car,3087.8433333333355,0.5199878116995522,OnTrack,-14834,-4389,-25,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:41Z,0 days 01:11:39.660000,24,55.38888888888823,0 days 00:01:08.016000,10971,243,6,100,FALSE,0,car,3101.3433333333355,0.5222611898150041,OnTrack,-15005,-4475,-20,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:41Z,0 days 01:11:39.700000,24,55.72222222222172,0 days 00:01:08.056000,10993,245,6,100,FALSE,0,pos,3104.0750317720695,0.5227212034037916,OnTrack,-15027,-4486,-20,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:41Z,0 days 01:11:39.860000,24,56.0555555555552,0 days 00:01:08.216000,11015,248,6,100,FALSE,0,car,3115.121111111114,0.5245813452579344,OnTrack,-15067,-4508,-19,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:41Z,0 days 01:11:39.940000,24,56.5444444444444,0 days 00:01:08.296000,11148,250,6,100,FALSE,0,pos,3120.7141143940416,0.525523197944087,OnTrack,-15087,-4519,-19,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:41Z,0 days 01:11:40.280000,24,57.03333333333361,0 days 00:01:08.636000,11282,253,6,100,FALSE,0,pos,3144.934359616089,0.5296018479765818,OnTrack,-15295,-4635,-13,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:41Z,0 days 01:11:40.340000,24,57.52222222222281,0 days 00:01:08.696000,11416,256,6,100,FALSE,0,car,3149.254444444446,0.5303293432584842,OnTrack,-15357,-4671,-11,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:42Z,0 days 01:11:40.540000,24,57.794444444444935,0 days 00:01:08.896000,11505,258,6,100,FALSE,0,pos,3163.732752232886,0.5327674668195965,OnTrack,-15577,-4800,-5,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:42Z,0 days 01:11:40.620000,24,58.06666666666706,0 days 00:01:08.976000,11595,261,6,100,FALSE,0,car,3169.5544444444463,0.5337478303506081,OnTrack,-15632,-4832,-3,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:42Z,0 days 01:11:40.840000,24,58.33249999999998,0 days 00:01:09.196000,11514,262,6,100,FALSE,0,pos,3185.6504458799955,0.5364583708994866,OnTrack,-15728,-4887,0,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:42Z,0 days 01:11:40.939000,24,58.5983333333329,0 days 00:01:09.295000,11433,264,6,100,FALSE,0,car,3192.9477777777797,0.5376872297615319,OnTrack,-15784,-4917,1,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:42Z,0 days 01:11:41.160000,24,58.64833333333286,0 days 00:01:09.516000,11087,266,6,100,FALSE,0,pos,3209.3738445834383,0.5404533527836751,OnTrack,-15936,-4998,7,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:42Z,0 days 01:11:41.299000,24,58.69833333333281,0 days 00:01:09.655000,10742,268,6,100,FALSE,0,car,3219.74777777778,0.5422003063166513,OnTrack,-16025,-5048,12,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:42Z,0 days 01:11:41.360000,24,58.787222222222226,0 days 00:01:09.716000,10742,268,6,100,FALSE,0,pos,3224.3014256363595,0.5429671332342194,OnTrack,-16063,-5072,14,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:42Z,0 days 01:11:41.459000,24,58.87611111111164,0 days 00:01:09.815000,10742,269,7,100,FALSE,0,car,3231.703333333335,0.544213602491323,OnTrack,-16120,-5113,16,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:43Z,0 days 01:11:41.540000,24,58.95944444444444,0 days 00:01:09.896000,10783,270,7,100,FALSE,0,pos,3237.7835674240396,0.5452375040556661,OnTrack,-16164,-5149,18,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:43Z,0 days 01:11:41.659000,24,59.042777777777246,0 days 00:01:10.015000,10825,271,7,100,FALSE,0,car,3246.758888888891,0.5467489336406541,OnTrack,-16220,-5206,19,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:43Z,0 days 01:11:41.700000,24,59.07611111111055,0 days 00:01:10.056000,10940,272,7,100,FALSE,0,pos,3249.863877442468,0.5472718086796491,OnTrack,-16240,-5233,20,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:43Z,0 days 01:11:41.899000,24,59.10944444444385,0 days 00:01:10.255000,11056,274,7,100,FALSE,0,car,3265.025555555558,0.549825010695636,OnTrack,-16350,-5432,20,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:43Z,0 days 01:11:42,24,59.06499999999937,0 days 00:01:10.356000,11029,275,7,100,FALSE,0,pos,3272.776883433583,0.5511303217447912,OnTrack,-16399,-5536,20,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:43Z,0 days 01:11:42.219000,24,59.02055555555489,0 days 00:01:10.575000,11002,277,7,100,FALSE,0,car,3289.64777777778,0.5539713530033242,OnTrack,-16459,-5698,19,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,11
2023-04-30T11:12:43Z,0 days 01:11:42.379000,24,59.06500000000051,0 days 00:01:10.735000,11091,277,7,100,FALSE,0,car,3301.9588888888907,0.5560445241571684,OnTrack,-16485,-5789,19,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:43Z,0 days 01:11:42.401000,24,59.06500000000051,0 days 00:01:10.757000,11112,278,7,100,FALSE,0,pos,3303.6597977376773,0.5563309544499989,OnTrack,-16489,-5802,19,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:44Z,0 days 01:11:42.620000,24,59.06500000000051,0 days 00:01:10.976000,11133,280,7,100,FALSE,0,car,3320.703333333335,0.5592010582154131,OnTrack,-16524,-5920,18,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:44Z,0 days 01:11:42.701000,24,59.06499999999983,0 days 00:01:11.057000,11047,280,7,100,FALSE,0,pos,3327.0238058743143,0.5602654155453372,OnTrack,-16538,-5967,18,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:44Z,0 days 01:11:42.780000,24,59.064999999999145,0 days 00:01:11.136000,10961,281,7,100,FALSE,0,car,3333.1922222222247,0.5613041668588435,OnTrack,-16551,-6014,17,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:44Z,0 days 01:11:43.001000,24,59.064999999999145,0 days 00:01:11.357000,11067,281,7,100,FALSE,0,pos,3350.482247800446,0.564215779137742,OnTrack,-16600,-6177,17,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:44Z,0 days 01:11:43.060000,24,59.064999999999145,0 days 00:01:11.416000,11173,282,7,100,FALSE,0,car,3355.125555555558,0.5649977046365406,OnTrack,-16617,-6234,16,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:44Z,0 days 01:11:43.301000,24,59.00944444444371,0 days 00:01:11.657000,11255,284,7,100,FALSE,0,pos,3374.2523220451026,0.5682186211074066,OnTrack,-16695,-6478,16,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:44Z,0 days 01:11:43.460000,24,58.95388888888829,0 days 00:01:11.816000,11338,286,7,100,FALSE,0,car,3386.903333333335,0.5703490309000734,OnTrack,-16721,-6558,15,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:43.641000,24,58.95388888888829,0 days 00:01:11.997000,11343,286,7,100,FALSE,0,pos,3401.2779487677594,0.5727696928368627,OnTrack,-16754,-6659,14,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:43.660000,24,58.95388888888829,0 days 00:01:12.016000,11348,286,7,100,FALSE,0,car,3402.792222222224,0.5730246940318398,OnTrack,-16759,-6677,13,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:43.820000,24,58.909444444444034,0 days 00:01:12.176000,11368,288,7,100,FALSE,0,car,3415.592222222224,0.575180193282046,OnTrack,-16817,-6872,13,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:43.881000,24,58.881666666666206,0 days 00:01:12.237000,11377,288,7,100,FALSE,0,pos,3420.474921379984,0.5760024319049784,OnTrack,-16835,-6934,13,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:44.020000,24,58.85388888888838,0 days 00:01:12.376000,11386,288,7,100,FALSE,0,car,3431.5922222222243,0.5778745673448038,OnTrack,-16856,-7012,12,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
